video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
O3RWO	Q: does the person change clothes ? A: the man puts a pink shirt on over his tshirt 	0	33.266566999999995	33.266566999999995	-1	-1	-1	test	1130
O4CJ3	Q: why does he stand on one one ? A: i can honsetly say i have no clue . 	0	30.180602	30.180602	-1	-1	-1	test	1131
O5S89	Q: then he puts that down correct ? A: yes , he bounces the ball on the paddle , then puts them down and picks up the bottle of pills while he is laughing . 	0	31.9	31.9	-1	-1	-1	test	1132
O70EG	Q: what does she do when she gets off the bed ? A: she puts on a sweater . 	0	43.366667	43.366667	-1	-1	-1	test	1133
O79F9	Q: what is the man doing ? A: a man stands on a chair and places something on the wall 	0	31.32	31.32	-1	-1	-1	test	1134
O7KND	Q: whats going on in the video ? A: a man eating and drinking on his bed , watching tv . 	0	29.733333000000002	29.733333000000002	-1	-1	-1	test	1135
O7WTV	Q: what kind of room do you think they are in ? A: it looks like a garage 	0	49.846154	49.846154	-1	-1	-1	test	1136
O8F63	Q: does he ever eat his food ? A: no . after taking the picture he grabs a piece to take a bite , but then has to put it down . 	0	30.613861	30.613861	-1	-1	-1	test	1137
O8OJ4	Q: does the boy enter the room , or is he already there ? A: he is already in the room 	0	25.933332999999998	25.933332999999998	-1	-1	-1	test	1138
O9SQT	Q: is there sound ? A: yes there is some sound . 	0	31.5315	31.5315	-1	-1	-1	test	1139
O9YFK	Q: dose the boy talk with the other boy ? A: someone says something but i do not think it is either boy . 	0	25.433332999999998	25.433332999999998	-1	-1	-1	test	1140
OCW8R	Q: what does she do after this ? A: she puts the broom down . 	0	21.96	21.96	-1	-1	-1	test	1141
ODG4Y	Q: what does the girl do after she gives the woman the frame ? A: she turns and smiles to the camera 	0	30.764066999999997	30.764066999999997	-1	-1	-1	test	1142
OEAU3	Q: how did the video started ? A: it starts with the man standing by the window and putting down a spray bottle on the floor as he uses a paper towel to clean the window . 	0	33.766667	33.766667	-1	-1	-1	test	1143
OEIDW	Q: is she cleaning the mirror with what ? A: a spray and a white towel or rag 	0	32.907563	32.907563	-1	-1	-1	test	1144
OEM6H	Q: was he in the room from the beginning ? A: yes he was there from the beginning 	0	22.153845999999998	22.153845999999998	-1	-1	-1	test	1145
OF7SH	Q: does the man do something with a box ? A: he sets the box down on the floor . 	0	28.1	28.1	-1	-1	-1	test	1146
OFIWZ	Q: can you see what room she jobs into ? A: it looks like maybe a living room ? there may be a couch and a plastic chair in there . 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	1147
OFMJ0	Q: does the man come in and sit in the chair ? A: a boy walks into the room , picks up something from behind the chair and sets it on the table , then he sneezes , then he moves some things from the chair to the table 	0	32.449083	32.449083	-1	-1	-1	test	1148
OFNAX	Q: what time of day is it ? A: it is bright out , so mid day . 	0	32.76	32.76	-1	-1	-1	test	1149
OGIT5	Q: are there two people in the video ? A: yes , there are two people . 	0	34.467766999999995	34.467766999999995	-1	-1	-1	test	1150
OGO52	Q: does he go on his computer at all ? A: he does not interact with the computers , after fixing the knob he simply stands up and begins to leave the room . 	0	31.32	31.32	-1	-1	-1	test	1151
OGUV3	Q: does he ever leave the room ? A: no , he remains in the room during the whole video . 	0	31.066667	31.066667	-1	-1	-1	test	1152
OGYDQ	Q: what happens next ? A: he then closes a door and grabs a broom and then sets the broom on the chair . 	0	31.32	31.32	-1	-1	-1	test	1153
OH6QH	Q: what is the first thing that happens ? A: a woman with a book and shoe walk out the door past the other woman washing dishes on the stairs 	0	30.758621	30.758621	-1	-1	-1	test	1154
OH7IJ	Q: what does he do first ? A: when he walks in he goes to his laptop on the counter . 	0	29.033333000000002	29.033333000000002	-1	-1	-1	test	1155
OIJ5E	Q: is that all that happens ? A: he starts to clean the window with some solution . 	0	28.447552	28.447552	-1	-1	-1	test	1156
OIPNT	Q: can you tell what room it is in ? A: it might be a den . 	0	43.626917	43.626917	-1	-1	-1	test	1157
OIQ5H	Q: does anything change in the window ? A: no nothing in the window changes 	0	29.766666999999998	29.766666999999998	-1	-1	-1	test	1158
OJ0SF	Q: what is going on in this video ? A: a man gets a key from a cabinet . 	0	37.4	37.4	-1	-1	-1	test	1159
OJNQZ	Q: is the man in the hall at the beginning of the video ? A: yes it looks like he is in a hall 	0	29.933333	29.933333	-1	-1	-1	test	1160
OJRJH	Q: what happens after he begins walking down the hall with a book in his hand ? A: walks toward the door and looks back a the camera 	0	17.2	17.2	-1	-1	-1	test	1161
OJXQQ	Q: is the guy eating any thing ? A: no he 's not eating anything 	0	21.77175	21.77175	-1	-1	-1	test	1162
OK5QK	Q: what does the person do in the video ? A: the man walks in to the room with a large box in his hands 	0	32.333333	32.333333	-1	-1	-1	test	1163
OKUE4	Q: is the room empty when the video starts ? A: no , there is one man in the room when the video starts . 	0	34.016807	34.016807	-1	-1	-1	test	1164
OL7MI	Q: does anyone else enter the video ? A: no , he is the only one in the video . 	0	52.0	52.0	-1	-1	-1	test	1165
OLNUX	Q: does the video end with him still looking out the window ? A: yes , it ends with him looking out the window . 	0	32.666667	32.666667	-1	-1	-1	test	1166
OM2S4	Q: what does he do ? A: he is taking a drink 	0	37.266667	37.266667	-1	-1	-1	test	1167
OO2GP	Q: can you hear any audio ? A: there is no talking in the video 	0	31.025209999999998	31.025209999999998	-1	-1	-1	test	1168
OP5K5	Q: what is he eating ? A: it looks like some type of bread 	0	32.333333	32.333333	-1	-1	-1	test	1169
OP6NE	Q: so in the plate , does he eat anything from it ? A: yes , but you can 't tell what 	0	31.846154	31.846154	-1	-1	-1	test	1170
OQLF9	Q: what happens after that ? A: the woman takes a bowl out the fridge 	0	31.698333	31.698333	-1	-1	-1	test	1171
OQZQ1	Q: is she relatively young ? A: it is hard to tell just how old . the camera is far away 	0	52.647887	52.647887	-1	-1	-1	test	1172
ORTFX	Q: does he not succeed in topping his coffee off ? A: he does , but then he smells it and looks grossed out . he then gets up and dumps out the cup . 	0	33.28	33.28	-1	-1	-1	test	1173
ORXZQ	Q: what does he do after that ? A: he puts down the pen and notebook , then picks up a piece of paper . 	0	15.960453	15.960453	-1	-1	-1	test	1174
OS39A	Q: what does the man do after he turns the lights on ? A: he puts down a pair of shoes he was holding on the floor 	0	36.033708000000004	36.033708000000004	-1	-1	-1	test	1175
OSSYQ	Q: can you hear any background noises ? A: yes , the rustling of a bag and the box being opened . 	0	30.32	30.32	-1	-1	-1	test	1176
OU4GS	Q: does the guy talk or is there any sound ? A: there is a radio or something in the background . he does have a phone to his ear but never speaks . 	0	33.172414	33.172414	-1	-1	-1	test	1177
OVMVE	Q: how does the video start ? A: a man stands at the top of a stairway , looking at his cell phone .. 	0	30.96	30.96	-1	-1	-1	test	1178
OWBPQ	Q: so the boy sits and plays on his phone until a girl walks in and then he starts to fold laundry ? does anything else happen ? A: no that is it after he folds the piles of clothes he stands up and grabs phone 	0	22.996656	22.996656	-1	-1	-1	test	1179
OWEBM	Q: is the guy by his self ? A: yes he is by himself 	0	34.276243	34.276243	-1	-1	-1	test	1180
OWU31	Q: how old do you think the men are ? A: i believe the men are mid to late 20 ' s . 	0	30.989292	30.989292	-1	-1	-1	test	1181
OWV1P	Q: does she say anything ? A: she laughs a little bit . 	0	32.885987	32.885987	-1	-1	-1	test	1182
OXTLI	Q: is there more than one person ? A: no , it is only the one person - a guy . 	0	31.689655	31.689655	-1	-1	-1	test	1183
OY8AS	Q: is there a clock on the wall ? A: i do not see a clock on the wall . 	0	11.966387	11.966387	-1	-1	-1	test	1184
OZ4EJ	Q: is there any other important details that i should know ? A: he closes the cupboard before leaving . 	0	23.8	23.8	-1	-1	-1	test	1185
OZE9R	Q: does she take anything out of the bag ? A: no she just walks with it 	0	37.470766999999995	37.470766999999995	-1	-1	-1	test	1186
P1V5Z	Q: does she talk in the video ? A: there is sound , but no real noises or talking happens . 	0	19.08	19.08	-1	-1	-1	test	1187
P1VU1	Q: is he the only one in the video ? A: yes he is alone in the video 	0	32.065366999999995	32.065366999999995	-1	-1	-1	test	1188
P2EE5	Q: what is he doing in the living room ? A: he is standing and holding a bag 	0	22.475138	22.475138	-1	-1	-1	test	1189
P2G07	Q: does he start off on camera ? A: no , he is in the video from the start . 	0	34.574257	34.574257	-1	-1	-1	test	1190
P4AKP	Q: what happens after he picks the books up ? A: he sets one book down and then picks up a couple more books . 	0	30.866667	30.866667	-1	-1	-1	test	1191
P4E8V	Q: is the woman there when the video starts ? A: yes , the woman is sitting in a chair when the video begins 	0	28.8	28.8	-1	-1	-1	test	1192
P7Z6K	Q: how does the video end , with the boy closing the door ? A: the video ends when the boy closes the door that is correct . 	0	25.166667	25.166667	-1	-1	-1	test	1193
P82WO	Q: how many people is there ? A: there is one man in the video . 	0	30.24	30.24	-1	-1	-1	test	1194
P882O	Q: are there any pets around ? A: there are no pets around 	0	25.233333	25.233333	-1	-1	-1	test	1195
P8DTW	Q: is the one in the red shirt looking through a mirror ? A: yes the man in red is looking at himself in a mirror 	0	31.2	31.2	-1	-1	-1	test	1196
P8GG1	Q: is there sound ? A: no sound at all in the video 	0	35.1	35.1	-1	-1	-1	test	1197
P8QVE	"Q: can you see the man 's shoes at all ? A: sorry-shirt says "" i 'm an engineer . "" and no , you cannot see the shoes . "	0	20.033613	20.033613	-1	-1	-1	test	1198
PA37L	Q: what does he do when he enters the bathroom ? A: he throws the yellow thing in the trash and then moves to sit . 	0	22.011236	22.011236	-1	-1	-1	test	1199
PCH8P	Q: is there any music playing ? A: no , i did not hear any music playing 	0	31.733333000000002	31.733333000000002	-1	-1	-1	test	1200
PD8XA	Q: what is the lady doing ? A: walking eating what appears to be a sandwich 	0	45.533101	45.533101	-1	-1	-1	test	1201
PDIFG	Q: so , a young man pickes up a blanket and spreads it on the floor , then sits , and looks at his phone ? A: yes you are correct sir or madam 	0	31.033333000000002	31.033333000000002	-1	-1	-1	test	1202
PEUNT	Q: does he wipe them with a towel ? A: looks like he just uses his hands . 	0	31.866667	31.866667	-1	-1	-1	test	1203
PEWEK	Q: does he do anything with the calendar ? A: he looks at it and then laughs . 	0	30.6	30.6	-1	-1	-1	test	1204
PFY01	Q: how many people are in the video ? A: there are two people standing next to one another in the video 	0	31.998633	31.998633	-1	-1	-1	test	1205
PG8FR	Q: does the woman walk into the room or was she already in there ? A: no she was already there and is always in the scene 	0	32.465767	32.465767	-1	-1	-1	test	1206
PGQM3	Q: do you know what the man is looking at ? A: he is wiping a cup with a towel . 	0	36.040268	36.040268	-1	-1	-1	test	1207
PH7V8	Q: where does the video begin ? A: it begins in a kitchen with one guy cooking and another guy filming him . all people are men 	0	35.9359	35.9359	-1	-1	-1	test	1208
PHCZQ	Q: where does he grab it from ? A: the same place he drops the other one off camera . 	0	31.552448	31.552448	-1	-1	-1	test	1209
PK3I0	Q: is there anything else i need to know ? A: the other man does nothing but stand in the same spot 	0	31.133333	31.133333	-1	-1	-1	test	1210
PL776	Q: do the two stay on camera the whole time ? A: yes , they are on the camera for the whole video 	0	33.0	33.0	-1	-1	-1	test	1211
PM338	Q: where is this taking place ? A: in the kitchen i guess . 	0	30.463766999999997	30.463766999999997	-1	-1	-1	test	1212
PNHRP	Q: what is the man doing on the floor ? A: he was watching tv on the floor 	0	31.32	31.32	-1	-1	-1	test	1213
PNZHF	Q: does he walk over or down the stairs ? A: he enters the room and sits on the steps withhis laptop . 	0	27.5275	27.5275	-1	-1	-1	test	1214
PP0YF	Q: what kind of room are they in ? A: they are like on the side of a building 	0	30.910408	30.910408	-1	-1	-1	test	1215
PP94M	Q: what does he do after that ? A: im sorry he isn 't reading a book . he is eating food off a plate and then dumps whats left into a trash can . 	0	32.565867	32.565867	-1	-1	-1	test	1216
PQ765	Q: is it night time or day time in the video ? A: i cannot tell time of day 	0	35.666667	35.666667	-1	-1	-1	test	1217
PQ8IH	Q: does he sweep ? A: no he never sweeps , he just carries it . 	0	31.5315	31.5315	-1	-1	-1	test	1218
PQI9W	Q: what does he do when he gets up ? A: sorry , there is another person in the video that enters with a bike . the child in the bed gets out of it and walks toward the door 	0	30.196833	30.196833	-1	-1	-1	test	1219
PRQLI	Q: how dose the video start ? A: the man stoops down to fix the vacuum 	0	37.8	37.8	-1	-1	-1	test	1220
PSB3S	Q: does he seem to leave in a hurry ? A: yes , he leaves in a hurry . 	0	38.866667	38.866667	-1	-1	-1	test	1221
PT3RG	Q: what does he do after that ? A: he changes the channels using the remote . 	0	30.516556	30.516556	-1	-1	-1	test	1222
PTB8B	Q: does he ever get up from the chair ? A: no he does not appear to be wearing glasses 	0	30.636871999999997	30.636871999999997	-1	-1	-1	test	1223
PTF4V	Q: do they do anything else ? A: the man with the camera walks around the girl 	0	37.971267	37.971267	-1	-1	-1	test	1224
PUXEY	Q: does anyone turn off the lights ? A: no , the lights stay on the whole time 	0	31.033333000000002	31.033333000000002	-1	-1	-1	test	1225
PVP3C	Q: does it look more like a home or public place ? A: it looks like a public place , like dorm , apartment , etc 	0	27.033708	27.033708	-1	-1	-1	test	1226
PXJ41	Q: is the guy alone ? A: no , i can hear the person holding the camera although i can 't see them . 	0	31.333333000000003	31.333333000000003	-1	-1	-1	test	1227
PXMMP	Q: does he leave the hallway before the end ? A: he stays in the room . 	0	31.32	31.32	-1	-1	-1	test	1228
PXYMM	Q: what is she doing in the video ? A: she is standing in the doorway and starts to sneeze 	0	35.1	35.1	-1	-1	-1	test	1229
PYOXX	Q: can you tell the time of day ? A: no there 's no windows to tell if its light or dark out 	0	26.862069	26.862069	-1	-1	-1	test	1230
PZHX0	Q: then what does he do ? A: he starts grabbing clothes from the pile on the floor and putting them in the bag . 	0	39.0	39.0	-1	-1	-1	test	1231
Q0594	Q: does the video have sound ? A: yes but only hear background sounds . 	0	28.08	28.08	-1	-1	-1	test	1232
Q0DHG	Q: is there only 1 person in the video ? A: yes there is one person . 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1233
Q0GCD	Q: how many people are in the video ? A: there is only one person in the video the whole time 	0	53.470082999999995	53.470082999999995	-1	-1	-1	test	1234
Q0NOZ	Q: is there anything else important that he does ? A: he does not do anything else in the video . 	0	21.033707999999997	21.033707999999997	-1	-1	-1	test	1235
