video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
J4QHT	Q: what room is it in ? A: he comes out of the bathroom into what appears to be a bedroom . 	0	31.142996999999998	31.142996999999998	[[12.369469]]	[[31.142996999999998]]	[1]	val	9298
J4QHT	Q: anything else i should know ? A: nothing notable , what we talked about is all that happened . good questions . 	0	31.142996999999998	31.142996999999998	[[4.737919]]	[[31.142996999999998]]	[1]	val	9299
J56G6	Q: whats the person doing in the clip ? A: there are 2 people in the clip , one is eating , one is cleaning the glass windows . 	0	36.9369	36.9369	[[0.629091]]	[[36.9369]]	[1]	val	9300
J56G6	Q: what is the man eating ? A: it 's hard to tell , it might be a sandwich . 	0	36.9369	36.9369	[[0.593092]]	[[36.9369]]	[1]	val	9301
J56G6	Q: is the women cleaning in the whole clip ? A: yes , she 's cleaning different parts of glass in the window . 	0	36.9369	36.9369	[[0.758604]]	[[36.9369]]	[1]	val	9302
J56G6	Q: is the man watching tv ? A: i don 't think so . i don 't hear any tv sounds . 	0	36.9369	36.9369	[[0.529727]]	[[36.9369]]	[1]	val	9303
J56G6	Q: are they listening to music ? A: no , the only sound i can hear is of the wiping sound on the glass . 	0	36.9369	36.9369	[[0.541773]]	[[36.9369]]	[1]	val	9304
J56G6	Q: any pets in the house ? A: i don 't see any , just the 2 people . 	0	36.9369	36.9369	[[0.870398]]	[[36.9369]]	[1]	val	9305
J56G6	Q: any pictures on the wall ? A: there 's stuff in a book shelf , but i see no pictures . 	0	36.9369	36.9369	[[0.666962]]	[[36.9369]]	[1]	val	9306
J56G6	Q: any magazines laying around ? A: i can 't see any magazines , just books . 	0	36.9369	36.9369	[[0.536097]]	[[36.9369]]	[1]	val	9307
J56G6	Q: any flowers in the room ? A: there are no flowers that i can see . 	0	36.9369	36.9369	[[0.586479]]	[[36.9369]]	[1]	val	9308
J56G6	Q: any cell phones in the room ? A: i can 't see or hear any cell phones . 	0	36.9369	36.9369	[[0.70063]]	[[36.9369]]	[1]	val	9309
J59UP	Q: is sh ealone ? A: yesw she is by her self 	0	30.870596999999997	30.870596999999997	[[0]]	[[30.870596999999997]]	[1]	val	9310
J59UP	Q: is she drunk ? A: no she looks very sober 	0	30.870596999999997	30.870596999999997	[[0]]	[[30.870596999999997]]	[1]	val	9311
J59UP	Q: is she eating ? A: no she is not eating 	0	30.870596999999997	30.870596999999997	[[0]]	[[30.870596999999997]]	[1]	val	9312
J59UP	Q: does she have a broom ? A: no i sdo not see a broom 	0	30.870596999999997	30.870596999999997	[[0]]	[[0]]	[0]	val	9313
J59UP	Q: but she is cleaning ? A: yes she is cleaning the floor 	0	30.870596999999997	30.870596999999997	[[5.604829]]	[[30.870596999999997]]	[1]	val	9314
J59UP	Q: is there any audio ? A: yes you hear the vaccum 	0	30.870596999999997	30.870596999999997	[[6.462938]]	[[30.870596999999997]]	[1]	val	9315
J59UP	Q: is she cleaning the entire time ? A: yes as soon as she gets up 	0	30.870596999999997	30.870596999999997	[[4.971813]]	[[30.870596999999997]]	[1]	val	9316
J59UP	Q: was this made in india ? A: no this looks like america 	0	30.870596999999997	30.870596999999997	[[0]]	[[30.870596999999997]]	[1]	val	9317
J59UP	Q: it that a christmas tree ? A: tes there is a tree in the room 	0	30.870596999999997	30.870596999999997	[[5.571707]]	[[30.870596999999997]]	[1]	val	9318
J59UP	Q: is there music playing ? A: no music playing at all 	0	30.870596999999997	30.870596999999997	[[0]]	[[30.870596999999997]]	[1]	val	9319
J5DOP	Q: what is the woman doing at the start of the video ? A: she is putting sandals on . 	0	30.326334000000003	30.326334000000003	[[1.0]]	[[21.0]]	[1]	val	9320
J5DOP	Q: what is she wearing ? A: she is wearing jeans and a t shirt 	0	30.326334000000003	30.326334000000003	[[24.0]]	[[30.0]]	[1]	val	9321
J5DOP	Q: what does she do after putting the sandals on ? A: she walks to the fridge and opens it . 	0	30.326334000000003	30.326334000000003	[[24.0, 28.0]]	[[27.0, 30.0]]	[1]	val	9322
J5DOP	Q: does she take anything out of the refrigerator ? A: she does not take anything out of the fridge . 	0	30.326334000000003	30.326334000000003	[[28.0]]	[[30.0]]	[1]	val	9323
J5DOP	Q: what is in the fridge ? A: i cannot see inside the fridge . 	0	30.326334000000003	30.326334000000003	[[28.0]]	[[30.0]]	[1]	val	9324
J5DOP	Q: what does she do after opening the door ? A: she just looks inside the fridge . 	0	30.326334000000003	30.326334000000003	[[28.0]]	[[30.0]]	[1]	val	9325
J5DOP	Q: is anyone else in the video ? A: there is no one else in the video . 	0	30.326334000000003	30.326334000000003	[[1.0]]	[[30.0]]	[1]	val	9326
J5DOP	Q: does the video have sound ? A: there is no sound in the video . 	0	30.326334000000003	30.326334000000003	[[8.0, 28.0]]	[[9.0, 29.0]]	[1]	val	9327
J5DOP	Q: what else can you see in the video ? A: there is not anything else i can see in the video . 	0	30.326334000000003	30.326334000000003	[[23.0]]	[[25.0]]	[1]	val	9328
J5DOP	Q: what style of hair does she have ? A: i cannot tell what her hair looks like . 	0	30.326334000000003	30.326334000000003	[[21.0]]	[[30.0]]	[1]	val	9329
J5K87	Q: is the man sitting somewhere or is he standing ? A: he is sitting on a couch . 	0	35.201833	35.201833	[[1.746387]]	[[30.580353]]	[1]	val	9330
J5K87	Q: what is the man doing in the video clip ? A: he is laughing on the phone while drinking some juice and doing some homework . 	0	35.201833	35.201833	[[3.67856]]	[[35.201833]]	[1]	val	9331
J5K87	Q: what room is this in the video ? A: it looks like it is a living room . 	0	35.201833	35.201833	[[5.086247]]	[[32.578094]]	[1]	val	9332
J5K87	Q: does the man talk to someone in the video ? A: he only laughs while on the phone . 	0	35.201833	35.201833	[[5.313475]]	[[35.201833]]	[1]	val	9333
J5K87	Q: is there any kind of music in the clip ? A: there is no music in the clip . 	0	35.201833	35.201833	[[1.9748]]	[[26.476561]]	[1]	val	9334
J5K87	Q: is he by himself in the room ? A: yes he is the only one in the room . 	0	35.201833	35.201833	[[3.398298]]	[[30.545354]]	[1]	val	9335
J5K87	Q: are there any other objects in the room ? A: just a glass of juice , a notebook and a pen . 	0	35.201833	35.201833	[[3.215968]]	[[34.810917]]	[1]	val	9336
J5K87	Q: does he write on the notebook at all ? A: yes he writes in the notebook for a brief moment . 	0	35.201833	35.201833	[[4.8305]]	[[31.624335]]	[1]	val	9337
J5K87	Q: what does the man do first in the video ? A: he opens up his notebook . 	0	35.201833	35.201833	[[3.927322]]	[[31.139945]]	[1]	val	9338
J5K87	Q: how does the video end ? A: he puts his glass of juice down . 	0	35.201833	35.201833	[[4.172888]]	[[32.835037]]	[1]	val	9339
J662Y	Q: is the girl the only person in the video ? A: the girl is the only person in the video . 	0	31.866667	31.866667	[[0.586256]]	[[31.366498]]	[1]	val	9340
J662Y	Q: is she eating something at the beginning of the video ? A: yes . she is eating something from a dish . she is eating with her hands . 	0	31.866667	31.866667	[[3.621157]]	[[13.211959]]	[1]	val	9341
J662Y	Q: what happens after she eats ? A: after she eats , she stands up and starts sweeping . 	0	31.866667	31.866667	[[7.304773]]	[[15.28204]]	[1]	val	9342
J662Y	Q: what does she do with the dish ? A: she put the plate on the chair she just stood up from . 	0	31.866667	31.866667	[[6.653658]]	[[9.500623]]	[1]	val	9343
J662Y	Q: is this in a garage ? A: it appears to be in a garage , yes . 	0	31.866667	31.866667	[[1.305118]]	[[31.702852]]	[1]	val	9344
J662Y	Q: what happens after she gets the broom ? A: she starts to sweep , and the she sneezes . 	0	31.866667	31.866667	[[9.945937]]	[[16.161718]]	[1]	val	9345
J662Y	Q: what happens to the chair she is sitting on ? A: the chair remains where it was . 	0	31.866667	31.866667	[[2.40399]]	[[31.671555]]	[1]	val	9346
J662Y	Q: does she get shoes at all during the video or does she remain barefoot ? A: she doesn 't put shoes on in the video . 	0	31.866667	31.866667	[[1.056606]]	[[31.466706]]	[1]	val	9347
J662Y	Q: does she sit down again ? A: no , she eremains standing and prepares to sweep again . 	0	31.866667	31.866667	[[19.75977]]	[[31.866667]]	[1]	val	9348
J662Y	Q: how does the video end ? A: at the end of the video she is standing holding the broom , about to push it again . 	0	31.866667	31.866667	[[29.508143]]	[[31.866667]]	[1]	val	9349
J6JNK	Q: whats going on in the clip ? A: a woman wakes up from in the bed 	0	30.766666999999998	30.766666999999998	[[1.047616]]	[[13.993438]]	[1]	val	9350
J6JNK	Q: what else does she do ? A: she touches her face then gets up and closes the door 	0	30.766666999999998	30.766666999999998	[[9.015542]]	[[28.334794]]	[1]	val	9351
J6JNK	Q: is she alone in the room ? A: yes it is just her 	0	30.766666999999998	30.766666999999998	[[1.998068]]	[[30.438994]]	[1]	val	9352
J6JNK	Q: any music playing in the room ? A: no music is playing in the clip 	0	30.766666999999998	30.766666999999998	[[1.637259]]	[[30.766666999999998]]	[1]	val	9353
J6JNK	Q: does she look real tired ? A: yes she looks like she was tired 	0	30.766666999999998	30.766666999999998	[[11.037323]]	[[30.766666999999998]]	[1]	val	9354
J6JNK	Q: does she get out of bed ? A: yes she gets up out of the bed 	0	30.766666999999998	30.766666999999998	[[8.270916]]	[[25.732087]]	[1]	val	9355
J6JNK	Q: what does she do at the end of the video ? A: she closes the wooden door 	0	30.766666999999998	30.766666999999998	[[23.162476]]	[[30.766666999999998]]	[1]	val	9356
J6JNK	Q: did she go out the room ? A: no she stayed in the room 	0	30.766666999999998	30.766666999999998	[[0.59918]]	[[30.766666999999998]]	[1]	val	9357
J6JNK	Q: doing what in the room ? A: stiring around in the bed before getting up to close the door 	0	30.766666999999998	30.766666999999998	[[13.822442]]	[[30.766666999999998]]	[1]	val	9358
J6JNK	Q: is that all she did was get up and close the door ? A: yes after waking up and touching her face 	0	30.766666999999998	30.766666999999998	[[12.921388]]	[[30.766666999999998]]	[1]	val	9359
J7BOV	Q: what is the guy doing ? A: he has something in his hand and walks to the table to set it down . 	0	32.389757	32.389757	[[0, 0, 9.0]]	[[8.0, 8.0, 9.0]]	[1]	val	9360
J7BOV	Q: what is he carrying ? A: not too sure . maybe a cigarette case . it is shiny and silver . 	0	32.389757	32.389757	[[0]]	[[8.0]]	[1]	val	9361
J7BOV	Q: what does he do after setting the item down ? A: he picks a cup off the same table and takes a drink . 	0	32.389757	32.389757	[[9.0, 14.0]]	[[13.0, 28.0]]	[1]	val	9362
J7BOV	Q: does he put ther cup down ? A: yes after he drinks from it . 	0	32.389757	32.389757	[[29.0]]	[[31.0]]	[1]	val	9363
J7BOV	Q: does he eat anything ? A: no , just takes a really long drink . 	0	32.389757	32.389757	[[0]]	[[32.0]]	[1]	val	9364
J7BOV	Q: does he walk anywhere ? A: at the beginning , he walks from one side of the room to the other and stands next to the table . 	0	32.389757	32.389757	[[0, 9.0]]	[[8.0, 32.0]]	[1]	val	9365
J7BOV	Q: does he look around ? A: he is looking where he is going and looks at the camera towards the end . 	0	32.389757	32.389757	[[30.0]]	[[32.0]]	[1]	val	9366
J7BOV	Q: is anybody else with him ? A: no , he is by himself . 	0	32.389757	32.389757	[[0]]	[[32.0]]	[1]	val	9367
J7BOV	Q: does he look outside or open the door ? A: no , he does not look anywhere outside . 	0	32.389757	32.389757	[[0]]	[[32.0]]	[1]	val	9368
J7BOV	Q: does he do anything else ? A: no , he just takes a long drink then then puts the cup down . 	0	32.389757	32.389757	[[9.0]]	[[28.0]]	[1]	val	9369
J95U1	Q: is the man alone in the video ? A: yes the man is alone . no one else can be seen . 	0	37.319487	37.319487	[[1.14221]]	[[2.043083]]	[1]	val	9370
J95U1	Q: is he watching a video on the phone ? A: it is hard to tell what he is doing on the phone . he picks it up and starts laughing . 	0	37.319487	37.319487	[[2.048114]]	[[10.942674]]	[1]	val	9371
J95U1	Q: was he sitting on the char at the start of the video ? A: yes he was sitting on the chair at first . he put his head down on the table as well . 	0	37.319487	37.319487	[[6.940383]]	[[11.757934]]	[1]	val	9372
J95U1	Q: does he pick up anything off the table besides the phone ? A: no he does not pick anything else up . 	0	37.319487	37.319487	[[11.819948]]	[[13.246043]]	[1]	val	9373
J95U1	Q: where does he go after he gets up ? A: he gets and goes to turn the television on . 	0	37.319487	37.319487	[[14.088729]]	[[25.340858]]	[1]	val	9374
J95U1	Q: does he sit back down after turning it on ? A: no he just walks away from the television . 	0	37.319487	37.319487	[[18.527061]]	[[23.367983]]	[1]	val	9375
J95U1	Q: does he stand there for a while first ? A: no he does not . he walks away right away . 	0	37.319487	37.319487	[[0]]	[[25.287743]]	[1]	val	9376
J95U1	Q: is there sound coming out of the tv ? A: yes the tv has sound . 	0	37.319487	37.319487	[[26.479121]]	[[31.450655]]	[1]	val	9377
J95U1	Q: does he do anything else ? A: that is pretty much everything is the video . 	0	37.319487	37.319487	[[31.550495]]	[[33.294821]]	[1]	val	9378
J95U1	Q: can you see when he goes after he leaves ? A: you can not see where he goes . 	0	37.319487	37.319487	[[31.903692]]	[[36.743469]]	[1]	val	9379
J9T5D	Q: what is the person sitting in the chair looking at ? A: he is looking out the window . 	0	34.068377000000005	34.068377000000005	[[0]]	[[3.512598]]	[1]	val	9380
J9T5D	Q: does he get up from the chair after looking out the window ? A: yes , after a few seconds he stands up . 	0	34.068377000000005	34.068377000000005	[[5.771026]]	[[8.124514]]	[1]	val	9381
J9T5D	Q: where does he go after standing up ? A: he rearranges a thing handing from the ceiling that has a bell in it . 	0	34.068377000000005	34.068377000000005	[[9.890779]]	[[13.030806]]	[1]	val	9382
J9T5D	Q: is he in a bedroom ? A: no it looks like a livingroom . 	0	34.068377000000005	34.068377000000005	[[0]]	[[34.068377000000005]]	[1]	val	9383
J9T5D	Q: what does he do after rearranging the thing hanging from the ceiling ? A: he moves to a chair in the room and tidies a blanket on the back of it . 	0	34.068377000000005	34.068377000000005	[[14.110191]]	[[16.662996]]	[1]	val	9384
J9T5D	Q: is he alone ? A: yes he is alone in the room . 	0	34.068377000000005	34.068377000000005	[[0]]	[[34.068377000000005]]	[1]	val	9385
J9T5D	Q: what does he do after fixing the blanket ? A: he moves to a table and tidies a cloth on it and then puts a statue that is on the floor on it . 	0	34.068377000000005	34.068377000000005	[[17.250218]]	[[21.273378]]	[1]	val	9386
J9T5D	Q: it looks like he has a backpack on his back , where does he get that from ? A: he picks it up from beside the chair and laughs . 	0	34.068377000000005	34.068377000000005	[[27.84781]]	[[31.576593]]	[1]	val	9387
J9T5D	Q: why does he laugh ? A: i do not know why he laughs . he just laughs when he picks it up . 	0	34.068377000000005	34.068377000000005	[[30.300957]]	[[34.068377000000005]]	[1]	val	9388
J9T5D	Q: does he leave the room after the with the backpack ? A: no he is standing right where he picks up the backpack at . 	0	34.068377000000005	34.068377000000005	[[31.184089]]	[[34.068377000000005]]	[1]	val	9389
JBFPI	Q: how does the video begin ? A: a man is standing in front of a laptop looking at something on the screen . 	0	30.497133	30.497133	[[0]]	[[30.497133]]	[1]	val	9390
JBFPI	Q: is he already standing by the laptop at the start ? A: yes , he is standing and the laptop is on a table or counter . 	0	30.497133	30.497133	[[0]]	[[7.853472]]	[1]	val	9391
JBFPI	Q: does he type anything on the laptop ? A: he uses the mouse and presses some keys , but i don 't know if he types anything . 	0	30.497133	30.497133	[[0]]	[[7.34624]]	[1]	val	9392
JBFPI	Q: what does he do next ? A: he takes a drink of maybe water and continues looking at the screen . 	0	30.497133	30.497133	[[7.865262]]	[[9.276856]]	[1]	val	9393
JBFPI	Q: is the glass of water there the whole time ? A: yes , the glass is always there . 	0	30.497133	30.497133	[[9.902917]]	[[12.143128]]	[1]	val	9394
JBFPI	Q: does he say anything ? A: no , he is silent the whole time . 	0	30.497133	30.497133	[[12.110613]]	[[13.469397]]	[1]	val	9395
JBFPI	Q: does he write anything down on a piece of paper ? A: no , he doesn 't write anything down on paper . 	0	30.497133	30.497133	[[13.849609]]	[[24.400604]]	[1]	val	9396
JBFPI	Q: does he eat anything ? A: no , he doesn 't eat anything . 	0	30.497133	30.497133	[[24.681303]]	[[25.614298]]	[1]	val	9397
