video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
O8OJ4	Q: does he clean up the spill ? A: then he gets his camera laughs and takes a picture of what he did puts the camera back and cleans the mess he made 	0	25.933332999999998	25.933332999999998	-1	-1	-1	test	1145
O9SQT	Q: does he say anything ? A: no he is quiet the entire time 	0	31.5315	31.5315	-1	-1	-1	test	1146
O9YFK	Q: can you tell what the boy was watching ? A: no i cannot see it 	0	25.433332999999998	25.433332999999998	-1	-1	-1	test	1147
OCW8R	Q: does she clean the room with a broom at all before she put it down on the floor ? A: no she does not clean at all 	0	21.96	21.96	-1	-1	-1	test	1148
ODG4Y	Q: what does the girl do after she gives the frame to the other woman ? A: she just stands there and smiles 	0	30.764066999999997	30.764066999999997	-1	-1	-1	test	1149
OEAU3	Q: what else happen ? A: after he cleans the window he puts the paper towel and spray bottle on a dresser 	0	33.766667	33.766667	-1	-1	-1	test	1150
OEIDW	Q: is there anything else on the counters ? A: there appear to be some general bathroom supplies : rubbing alcohol soap lotion etc 	0	32.907563	32.907563	-1	-1	-1	test	1151
OEM6H	Q: what he does first ? A: he walks over to a door at first 	0	22.153845999999998	22.153845999999998	-1	-1	-1	test	1152
OF7SH	Q: what does he do after that ? A: he walks into the kitchen and stands near a counter 	0	28.1	28.1	-1	-1	-1	test	1153
OFIWZ	Q: is the cupboard below or above the tv ? A: at the same level to the left of the tv 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	1154
OFMJ0	Q: how old does he look ? A: he sets some things on the table and grabs the laptop from th chair 	0	32.449083	32.449083	-1	-1	-1	test	1155
OFNAX	Q: is the man performing a task ? A: an odd task of putting eggs from a bowl on the floor into his shoes 	0	32.76	32.76	-1	-1	-1	test	1156
OGIT5	Q: is it a man and a woman ? A: yes it is a man and woman 	0	34.467766999999995	34.467766999999995	-1	-1	-1	test	1157
OGO52	Q: did he turn his cell phone light off ? A: no he does not after fixing the knob he just stands up * and picks up a small pile of clothes * and begins to exit the room 	0	31.32	31.32	-1	-1	-1	test	1158
OGUV3	Q: can you hear any audio ? A: yes there is audio in the video 	0	31.066667	31.066667	-1	-1	-1	test	1159
OGYDQ	Q: does anyone else come on camera ? A: i never see anyone else 	0	31.32	31.32	-1	-1	-1	test	1160
OH6QH	Q: do they look at each other in the video ? A: briefly but they really do not look at each other 	0	30.758621	30.758621	-1	-1	-1	test	1161
OH7IJ	Q: does he touch the laptop ? A: yes he opens it and begins to watch it 	0	29.033333000000002	29.033333000000002	-1	-1	-1	test	1162
OIJ5E	Q: is that how the video ends ? A: he goes to the door and leaves 	0	28.447552	28.447552	-1	-1	-1	test	1163
OIPNT	Q: are there any animals ? A: i don 't see any animals 	0	43.626917	43.626917	-1	-1	-1	test	1164
OIQ5H	Q: and the light stays constant i assume ? A: yes it does stay the same 	0	29.766666999999998	29.766666999999998	-1	-1	-1	test	1165
OJ0SF	Q: what does he do once he gets the key ? A: he walks over to the door and opens it 	0	37.4	37.4	-1	-1	-1	test	1166
OJNQZ	Q: does he stay in the hall the whole time ? A: the man is sweeping the floor 	0	29.933333	29.933333	-1	-1	-1	test	1167
OJRJH	Q: does he spend time deciding which coat to grab , or does he just instinctively grab one specific one ? A: he just grabs a coat and walks back to the door 	0	17.2	17.2	-1	-1	-1	test	1168
OJXQQ	Q: is he drinking anything ? A: no just standing there with the mirror in his hand sneezes laughs and sets the mirror down 	0	21.77175	21.77175	-1	-1	-1	test	1169
OK5QK	Q: what objects does he interact with ? A: he places the box down on the floor and looks into a closet 	0	32.333333	32.333333	-1	-1	-1	test	1170
OKUE4	Q: where is he in the room ? A: he is standing near the far end of the room in the l of the counter 	0	34.016807	34.016807	-1	-1	-1	test	1171
OL7MI	Q: what color was the broom ? A: the broom looks like a dark tan 	0	52.0	52.0	-1	-1	-1	test	1172
OM2S4	Q: are they speaking in english ? A: no they are speaking in a foreign language 	0	37.266667	37.266667	-1	-1	-1	test	1173
OO2GP	Q: are they eating ? A: no she is holding a sandwich over a plate 	0	31.025209999999998	31.025209999999998	-1	-1	-1	test	1174
OOIC9	Q: the only person is a man ? A: yes that person is a man 	0	33.066666999999995	33.066666999999995	-1	-1	-1	test	1175
OP5K5	Q: what does he do after he eats ? A: he sneezes after taking a bite 	0	32.333333	32.333333	-1	-1	-1	test	1176
OP6NE	Q: okay , can you tell what he is watching on tv ? A: no you can 't tell what he 's watching 	0	31.846154	31.846154	-1	-1	-1	test	1177
OQLF9	Q: what does she do with the bowl ? A: she puts them back in the fridge 	0	31.698333	31.698333	-1	-1	-1	test	1178
OQZQ1	Q: does she say anything ? A: she does not speak though the scene 	0	52.647887	52.647887	-1	-1	-1	test	1179
OR7CW	Q: how many people are in the video ? A: only the man but i can hear a woman 's voice in the background 	0	31.328859	31.328859	-1	-1	-1	test	1180
ORTFX	Q: what does he do after he dumps it out ? A: he picks up a nearby vacuum cleaner and carries it toward the middle of the room 	0	33.28	33.28	-1	-1	-1	test	1181
ORXZQ	Q: does anything else happen after that ? A: he looks at the paper and begins laughing loudly 	0	15.960453	15.960453	-1	-1	-1	test	1182
OS39A	Q: what does the man do next after he puts a pair of shoes on the floor ? A: he starts adjusting some electronic that is blue color he pulls it apart then puts it back together 	0	36.033708000000004	36.033708000000004	-1	-1	-1	test	1183
OSSYQ	Q: what does he find there ? A: he finds a box of snacks 	0	30.32	30.32	-1	-1	-1	test	1184
OU4GS	Q: is there a television in the room ? A: all i can see are two computer screens 	0	33.172414	33.172414	-1	-1	-1	test	1185
OVMVE	Q: is there sound ? A: yes a woman is mumbling in a foreign language in the background 	0	30.96	30.96	-1	-1	-1	test	1186
OWBPQ	Q: does he leave the room ? A: it ends just as he is standing by the couch 	0	22.996656	22.996656	-1	-1	-1	test	1187
OWEBM	Q: does he say anything in the clip ? A: no he does not say anything 	0	34.276243	34.276243	-1	-1	-1	test	1188
OWU31	Q: can you tell what kind of food the man is staring at ? A: no the food is never visible 	0	30.989292	30.989292	-1	-1	-1	test	1189
OWV1P	Q: does she do anything in the kitchen ? A: she stars to wash dishes 	0	32.885987	32.885987	-1	-1	-1	test	1190
OXTLI	Q: does he hang it on the wall ? A: no he looks at it and then he gets some toilet paper and begins cleaning the picture 	0	31.689655	31.689655	-1	-1	-1	test	1191
OY8AS	Q: are there any magazines around ? A: no there are not any magazines 	0	11.966387	11.966387	-1	-1	-1	test	1192
OZ4EJ	Q: does the man eat or drink anything ? A: no he does not eat or drink anything 	0	23.8	23.8	-1	-1	-1	test	1193
OZE9R	Q: is she just pacing back and forth ? A: yes thats all she does 	0	37.470766999999995	37.470766999999995	-1	-1	-1	test	1194
P1V5Z	Q: is there noise in the video at all ? A: maybe a bit of a chair creak but not much 	0	19.08	19.08	-1	-1	-1	test	1195
P1VU1	Q: does he communicate with anyone ? A: no he does not talk to anyone 	0	32.065366999999995	32.065366999999995	-1	-1	-1	test	1196
P2EE5	Q: does he start off in the room ? A: he starts off walking into living room 	0	22.475138	22.475138	-1	-1	-1	test	1197
P2G07	Q: what else does the man do ? A: he puts the banana back on the plate and holding the plate he stands up 	0	34.574257	34.574257	-1	-1	-1	test	1198
P4AKP	Q: is there anyone else in the room besides the man ? A: no one else is in the room 	0	30.866667	30.866667	-1	-1	-1	test	1199
P4E8V	Q: what is she doing ? A: the woman is eating a piece of bread 	0	28.8	28.8	-1	-1	-1	test	1200
P7Z6K	Q: are there any windows in the room ? A: i didn 't see any windows in the clip 	0	25.166667	25.166667	-1	-1	-1	test	1201
P82WO	Q: is he cleaning ? A: he is cleaning the bathroom by picking up items 	0	30.24	30.24	-1	-1	-1	test	1202
P882O	Q: is there anything else i need to know ? A: i think you 've got the whole story 	0	25.233333	25.233333	-1	-1	-1	test	1203
P8DTW	Q: are the speaking with each other ? A: they do not speak at all 	0	31.2	31.2	-1	-1	-1	test	1204
P8GG1	Q: did she do anything with the glass she took out ? A: no she just set in on the counter top 	0	35.1	35.1	-1	-1	-1	test	1205
P9DHG	Q: how many people are in the video ? A: only one person is in the video 	0	34.200833	34.200833	-1	-1	-1	test	1206
PA37L	Q: is he sitting on the toilet in the bathroom ? A: yes he 's sitting on the toilet but not using it 	0	22.011236	22.011236	-1	-1	-1	test	1207
PCH8P	Q: what does the man do next ? A: he drinks water from a glass and sets it down on a dresser 	0	31.733333000000002	31.733333000000002	-1	-1	-1	test	1208
PD8XA	Q: about how old is the lady ? A: she appears to be in her early twenties 	0	45.533101	45.533101	-1	-1	-1	test	1209
PDIFG	Q: where does he get the phone from ? A: he takes it out of his pocket i think 	0	31.033333000000002	31.033333000000002	-1	-1	-1	test	1210
PEUNT	Q: does he stay in the kitchen the rest of the time ? A: yes he does stay in 	0	31.866667	31.866667	-1	-1	-1	test	1211
PEWEK	Q: how old do you think the man is ? A: he is probably in his forties but looks to be in his thirties 	0	30.6	30.6	-1	-1	-1	test	1212
PFY01	Q: can you hear sound ? A: yes the only sound you can hear is the girl crumbling up the plastic bag and throwing on the floor 	0	31.998633	31.998633	-1	-1	-1	test	1213
PG8FR	Q: what does she do in the beginning ? A: for what i would say is approximately 75 % of the scene she is sweeping with a broom inside a twodoor closet 	0	32.465767	32.465767	-1	-1	-1	test	1214
PGQM3	Q: does he pour the liquid while he is standing or sitting ? A: he pours it while he is sitting 	0	36.040268	36.040268	-1	-1	-1	test	1215
PH7V8	Q: does he put anything else in the pot ? A: no he only puts seasonings into the pot ( has no handle ) he grabs a towel then grabs the potand grabs it and then that 's when the camera man turns away 	0	35.9359	35.9359	-1	-1	-1	test	1216
PHCZQ	Q: does he say anything ? A: no there is no noise at all 	0	31.552448	31.552448	-1	-1	-1	test	1217
PIOBC	Q: only one person throughout the whole video ? A: yes that is correct from what i see 	0	25.6	25.6	-1	-1	-1	test	1218
PL5BD	Q: how many people are in the video ? A: just the one male in the video 	0	33.116417	33.116417	-1	-1	-1	test	1219
PM338	Q: is it a male or female ? A: he is male as i can see 	0	30.463766999999997	30.463766999999997	-1	-1	-1	test	1220
PNHRP	Q: does he turn the tv on or was it already on ? A: the tv was already on 	0	31.32	31.32	-1	-1	-1	test	1221
PNZHF	Q: does he open the laptop or is it already open ? A: he opens the laptop when he sits down 	0	27.5275	27.5275	-1	-1	-1	test	1222
PP0YF	Q: are they talking to each other ? A: no i don 't think they speak to each other 	0	30.910408	30.910408	-1	-1	-1	test	1223
PP94M	Q: so the man is just standing with a book in his hands a eating food off a plate before he throws it in the garbage ? A: there is no book just a plate 	0	32.565867	32.565867	-1	-1	-1	test	1224
PQ765	Q: is there sound in this video ? A: there is a woman talking to the kid giving him directions 	0	35.666667	35.666667	-1	-1	-1	test	1225
PQ8IH	Q: do they say anything ? A: he never says anything 	0	31.5315	31.5315	-1	-1	-1	test	1226
PQI9W	Q: is there sound in the video ? A: yes there is sound in the video 	0	30.196833	30.196833	-1	-1	-1	test	1227
PRQLI	Q: what dose the man do after that ? A: he stands up and sneezes before turning on the light 	0	37.8	37.8	-1	-1	-1	test	1228
PT3RG	Q: does he ever get up from the steps ? A: no he remains there the whole clip 	0	30.516556	30.516556	-1	-1	-1	test	1229
PTB8B	Q: are there any animals around ? A: no the man never leaves the room in the video 	0	30.636871999999997	30.636871999999997	-1	-1	-1	test	1230
PTF4V	Q: is the girl doing anything with the broom ? A: she is just holding it she doeswnothing with it really 	0	37.971267	37.971267	-1	-1	-1	test	1231
PUXEY	Q: are there any animals ? A: no there are not animals that i can see 	0	31.033333000000002	31.033333000000002	-1	-1	-1	test	1232
PVP3C	Q: any background noise ? A: no just the cups hitting the tray 	0	27.033708	27.033708	-1	-1	-1	test	1233
PXJ41	Q: does he have tools ? A: looks like he is using a small screwdriver 	0	31.333333000000003	31.333333000000003	-1	-1	-1	test	1234
PXYMM	Q: does she speak at all ? A: no she sneezes a few times 	0	35.1	35.1	-1	-1	-1	test	1235
PYOXX	Q: how old do you think the man is ? A: young probably early 20 ' s maybe 22 	0	26.862069	26.862069	-1	-1	-1	test	1236
PZHX0	Q: does he look happy or sad ? A: he shows no emotion that i can see 	0	39.0	39.0	-1	-1	-1	test	1237
Q0594	Q: so the girl just stands in the room and reads a book ? A: yes she picks up the book and just reads it 	0	28.08	28.08	-1	-1	-1	test	1238
Q0DHG	Q: does he ever get up after laying down ? A: yes after looking through the book he gets up and walks away 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1239
Q0GCD	Q: is he sitting at the start of the video ? A: yes he is sitting when the video starts 	0	53.470082999999995	53.470082999999995	-1	-1	-1	test	1240
Q0NOZ	Q: does the man look like he 's mad or happy ? A: neither - he just looks kind of tired 	0	21.033707999999997	21.033707999999997	-1	-1	-1	test	1241
Q29IT	Q: it looks like he is staying seated and picking up something on the desk is that accurate ? A: correct he picks up what looks like a lamp and places it on the table he also looks at a bottle of medication and a laptop 	0	38.32	38.32	-1	-1	-1	test	1242
Q42RP	Q: does he enter or is he already visible when the video begins ? A: he is already in the chair 	0	35.044247999999996	35.044247999999996	-1	-1	-1	test	1243
Q4ZQZ	Q: so a man stands on a chair and wipes the ceiling . he pulls out his cell phone and looks out and puts it back in his pocket and then continues to wipe the ceiling ? A: yep you have it all in a nut shell 	0	30.6	30.6	-1	-1	-1	test	1244
Q5930	Q: is there only one person in the whole video ? A: yes there 's only one person in the video 	0	31.0	31.0	-1	-1	-1	test	1245
Q5NLA	Q: what is the first thing they do ? A: they drink from a can 	0	31.133333	31.133333	-1	-1	-1	test	1246
Q5R5C	Q: so a man comes into a room and starts pushing around a vacuum that is off all the while laughing ? A: that 's exactly right and accurate 	0	30.833333000000003	30.833333000000003	-1	-1	-1	test	1247
Q6C2E	Q: does he push his chair in ? A: no he does not do that 	0	32.066666999999995	32.066666999999995	-1	-1	-1	test	1248
Q6Y1K	Q: what is the man doing ? A: the man is only shown cleaning counters and his sink area 	0	33.983193	33.983193	-1	-1	-1	test	1249
Q8UDM	Q: does the woman cook the food at all ? A: no she never walks near the stovetop 	0	31.197833000000003	31.197833000000003	-1	-1	-1	test	1250
Q939G	Q: are they dishes or plastic containers ? A: you are right they are mostly plastic containers and spoons and forks 	0	32.699333	32.699333	-1	-1	-1	test	1251
