video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
MJJ4L	Q: how long does he drink for ? A: thats all that happens in the video . 	0	40.707333	40.707333	-1	-1	-1	test	1140
MJV0Z	Q: is he wearing normal clothes or pajamas ? A: he is wearing clothes in this video that are normal 	0	31.2312	31.2312	-1	-1	-1	test	1141
MM3CA	Q: oh even when sitting down ? A: yes even when sitting down , he 's messing with the broom 	0	34.666667	34.666667	-1	-1	-1	test	1142
MP07T	Q: so a women is sitting on the couch cleaning a silver plate she stand up set the plate down and returns to the couch correct ? A: yes that is exactly it . 	0	30.233333000000002	30.233333000000002	-1	-1	-1	test	1143
MPSJL	Q: is there any sound coming from the video ? A: they are reading a book then they go to the table and make a sandwich 	0	33.55102	33.55102	-1	-1	-1	test	1144
MQGI1	Q: so , two women enter a room and one woman works on the door knob while the other woman takes off her jacket and picks up a magazine and puts it inside a paper bag , good summary ? A: that 's correct . you got it right . 	0	30.233333000000002	30.233333000000002	-1	-1	-1	test	1145
MRLZ0	Q: what do the women do after the woman enters the hallway ? A: the first woman opens the door of another room and sees another woman there . 	0	29.8	29.8	-1	-1	-1	test	1146
MRWG0	Q: the frame is empty when the video ends ? A: he 's not in it if that 's what you mean . it 's still a shot of the same area . 	0	29.233333000000002	29.233333000000002	-1	-1	-1	test	1147
MSUQV	Q: and he put both on the table next to him one at a time ? A: yes that 's exactly what he does . 	0	30.366667	30.366667	-1	-1	-1	test	1148
MTBPQ	Q: what does he do after he stops sneezing ? A: he picks up come bags of food 	0	33.933333000000005	33.933333000000005	-1	-1	-1	test	1149
MUCSI	Q: is the woman the mother ? A: i don 't know . she 's the cameraperson . 	0	33.5	33.5	-1	-1	-1	test	1150
MVSBK	Q: how many pictures on the wall can you see ? A: i do not see any 	0	31.866667	31.866667	-1	-1	-1	test	1151
MVSGK	Q: ok what kind of shoes is she wearing if any ? A: it only shows the top part of her from shouldrs up no other visuals . 	0	39.766667	39.766667	-1	-1	-1	test	1152
MW3VK	Q: what is she doing by the door ? A: it looks like she it trying to fix the sliding lock 	0	30.233333000000002	30.233333000000002	-1	-1	-1	test	1153
MZ13L	Q: what kind of sounds do you hear ? A: there are no sounds in this video 	0	49.871866	49.871866	-1	-1	-1	test	1154
MZ5P9	Q: so a man is holding a bag of food and a pillow , eats a bit , then tosses them to the ground . he is talking to himself as he reaches up and starts adjusting a long light fixture , correct ? A: that is the whole entire video . 	0	19.8	19.8	-1	-1	-1	test	1155
MZOJH	Q: so , a man about 17-19 is trying to get into the pantry by breaking into it after putting down his cleaning rag . ? A: forget the cleaning rag . and remember the cookies . 	0	39.472767	39.472767	-1	-1	-1	test	1156
N04QT	Q: are there any pets ? A: no pets are visible in the video . 	0	30.3	30.3	-1	-1	-1	test	1157
N15K1	Q: does the camera move , as if someone else is holding it ? A: probably someone is holding it as it shakes a bit , but keeps at the same angle 	0	31.186246	31.186246	-1	-1	-1	test	1158
N1H9X	Q: what do you think the pills are for ? A: maybe ocd . he then sets the pill bottle down and pours water from a pitcher on the counter . 	0	28.762067	28.762067	-1	-1	-1	test	1159
N4ICV	Q: how many light bulbs appear to be on in the room ? A: only one lightbulb is on 	0	1.7666669999999998	1.7666669999999998	-1	-1	-1	test	1160
N6VAV	Q: so , a man opens a tap and washes his hands in it , he then grabs a towel and wipes his hands with it , he then hangs the towel up and leaves the kitchen , good summary ? A: that would be a good summary , yes 	0	21.983193	21.983193	-1	-1	-1	test	1161
N7ELJ	Q: is he in the same room the whole time ? A: yes he is in the same room for the whole video 	0	30.871508000000002	30.871508000000002	-1	-1	-1	test	1162
N7S3G	Q: where does he walk towards ? A: the mirror . he walks over that way 	0	30.6	30.6	-1	-1	-1	test	1163
N84X4	Q: does he ever leave the room in the video ? A: yes he does , after he sets the glass on the table , he walks back out . 	0	30.563536	30.563536	-1	-1	-1	test	1164
N9I46	Q: does she talk on the phone ? A: no she is just checking it and looking at it 	0	24.48	24.48	-1	-1	-1	test	1165
NCUJL	Q: there is audio of the tv on , but nothing else ? A: there is nothing else relevant 	0	24.066298	24.066298	-1	-1	-1	test	1166
NDAC4	Q: is there any noise in the video at all ? A: i didn 't hear any noise in the video . 	0	34.266667	34.266667	-1	-1	-1	test	1167
NE5GI	Q: what does he do next ? A: the video ends after he pours . 	0	32.7	32.7	-1	-1	-1	test	1168
NEUNJ	Q: man or woman ? A: it appears to be a man walking up the stairs . 	0	33.433333000000005	33.433333000000005	-1	-1	-1	test	1169
NFPC3	Q: what does she do after that ? A: she steps on the pillow on the floor and leaves the room . 	0	36.995292	36.995292	-1	-1	-1	test	1170
NHC2D	Q: does he watch television at all ? A: yes , he was watching the tv . 	0	30.96	30.96	-1	-1	-1	test	1171
NHEAJ	Q: does she continue moving around while eating ? A: yes she walks and eats . 	0	20.16	20.16	-1	-1	-1	test	1172
NHOF9	Q: is she in a kitchen ? A: no seems like a garage . 	0	32.406417	32.406417	-1	-1	-1	test	1173
NK62D	Q: can you see the laughing child ? A: no , i cannot see the alughing child 	0	30.196833	30.196833	-1	-1	-1	test	1174
NKWNB	Q: how old does the women look ? A: in her 20 ' s i would say 	0	12.24	12.24	-1	-1	-1	test	1175
NL1R0	Q: what type of room is this in ? A: a garage or storage room 	0	30.6306	30.6306	-1	-1	-1	test	1176
NL92D	Q: at what point does he sniffle ? A: he sniffles while adjusting his clothes 	0	30.7	30.7	-1	-1	-1	test	1177
NLQKP	Q: and she never talks in the video ? A: no , she just puts broom down and adjust her clothing ' 	0	32.75	32.75	-1	-1	-1	test	1178
NN69A	Q: does she leave the room ? A: no , she does not leave the room . 	0	21.24	21.24	-1	-1	-1	test	1179
NNIYK	Q: does the woman hold anything in her hands at all ? A: yes she is holding a book the whole time . 	0	32.8	32.8	-1	-1	-1	test	1180
NNZZS	Q: does he ever leave the room ? A: anyway .. after he puts the broom down he seems to reach for something above the closet .. no he doesn 't leave the room . 	0	30.966666999999998	30.966666999999998	-1	-1	-1	test	1181
NOGP6	Q: anything else i should no ? A: i think that is it . 	0	26.533333000000002	26.533333000000002	-1	-1	-1	test	1182
NPNDM	Q: does something happen after that ? A: yes , they keep enjoying sipping from their mug and start to stare out of the window and smile 	0	47.498607	47.498607	-1	-1	-1	test	1183
NQ8M8	Q: what else can you tell me ? A: he takes off his outer shirt and then closes the window . 	0	32.76	32.76	-1	-1	-1	test	1184
NQK86	Q: and then he drinks more from the cup ? A: no , he never drinks again after throwing out the sandwich . 	0	24.033520000000003	24.033520000000003	-1	-1	-1	test	1185
NQPDW	Q: how do she have her hair ? A: her hair is not tied . 	0	31.3	31.3	-1	-1	-1	test	1186
NRQWE	Q: does he touch the bathtub ? A: he closes the toilet lid and turns to a nearby vacuum . 	0	31.766666999999998	31.766666999999998	-1	-1	-1	test	1187
NRVLA	Q: does she put the liquid back down ? A: yes she places it back down 	0	31.9	31.9	-1	-1	-1	test	1188
NSPB7	Q: is there anything else you can tell me in the video ? A: not really , it just a woman lying on her side on a couch looking at a book then a tv periodically 	0	30.72	30.72	-1	-1	-1	test	1189
NUEVW	Q: is there any watermarks in the video ? A: there are no watermarks in here 	0	29.76	29.76	-1	-1	-1	test	1190
NUONB	Q: how old do you think she is ? A: perhaps 15 .. she also rubs her nose and adjusts her hair 	0	31.151515000000003	31.151515000000003	-1	-1	-1	test	1191
NVMDD	Q: what does he do with the bag he is holding ? A: he tosses it to the side after pulling the notebook out of it . 	0	28.033333000000002	28.033333000000002	-1	-1	-1	test	1192
NVYVJ	Q: is there anything i 'm missing ? A: nothing else . i believe she is allergic to the dust . 	0	30.933333	30.933333	-1	-1	-1	test	1193
NXJKR	Q: what else does the person do ? A: has a pair of shoes in his hands that he puts in the closet 	0	31.233333000000002	31.233333000000002	-1	-1	-1	test	1194
NY1VP	Q: is this man angry or sad or something ? A: no he is just messing with something in his hands at first . 	0	31.0	31.0	-1	-1	-1	test	1195
NY64J	Q: does the man only sneeze one time ? A: yes he just sneezes one time 	0	33.465346999999994	33.465346999999994	-1	-1	-1	test	1196
NY74U	Q: does the man enter the kitchen or is he there the whole time ? A: he 's there the whole time . 	0	30.7307	30.7307	-1	-1	-1	test	1197
NYPN0	Q: is that how the video ends ? A: no , she also opens the medicine , pours it in a little cup and drinks it . then it ends 	0	37.309829	37.309829	-1	-1	-1	test	1198
NYTU5	Q: does he find anything ? A: no he takes another sip of coffee and continues looking then the phone rings . 	0	29.766666999999998	29.766666999999998	-1	-1	-1	test	1199
NZB4P	Q: is there any talking or noise ? A: the only sound is the sound of him closing the door . 	0	31.253482	31.253482	-1	-1	-1	test	1200
NZQH4	Q: can you hear any sound ? A: ° es , there is sound in the video 	0	26.7267	26.7267	-1	-1	-1	test	1201
O07WF	Q: how old does he appear to be ? A: i am not great with ages .. maybe 21 ? 	0	30.92	30.92	-1	-1	-1	test	1202
O0RBC	Q: then does he set the pile on the stool ? A: yes , he puts the pile on the stool but he srops of of the pile on the floor 	0	27.833333000000003	27.833333000000003	-1	-1	-1	test	1203
O0RR6	Q: is there any music or sound played ? A: there is sound of the vaccum being turned on and used 	0	33.0	33.0	-1	-1	-1	test	1204
O11UX	Q: does he make any noise or sound ? A: no , mostly there is static but i can hear a couple of car horns in the background . 	0	11.966387	11.966387	-1	-1	-1	test	1205
O13H9	Q: what is he doing ? A: he grabs a garb off the door and wipes himself down with it 	0	34.862069	34.862069	-1	-1	-1	test	1206
O26W4	Q: is it daytime in the video ? A: thw window is bright , so yes . 	0	36.5	36.5	-1	-1	-1	test	1207
O37MB	Q: does he find anything good ? A: you can 't tell . he is just going through some items , but i 'm not sure what . 	0	27.433333	27.433333	-1	-1	-1	test	1208
O3QJF	Q: does he interact with any other objects ? A: no that is all he interacts with 	0	30.5305	30.5305	-1	-1	-1	test	1209
O3QK9	Q: is the medicine bottle open ? A: no , it is closed up . 	0	14.033332999999999	14.033332999999999	-1	-1	-1	test	1210
O3RWO	Q: does he look at other shirts before putting that one on ? A: he does not look at other shirts . 	0	33.266566999999995	33.266566999999995	-1	-1	-1	test	1211
O4CJ3	Q: anything else i should know ? A: no , thats is all that happens . 	0	30.180602	30.180602	-1	-1	-1	test	1212
O4SJ6	Q: does he take more than one bite ? A: no , he just takes a bite . 	0	16.97479	16.97479	-1	-1	-1	test	1213
O5S89	Q: does he look intoxicated ? A: well , he is laughing and even drops the ping pong ball at one point before taking pills . i would guess he is a pill popper . 	0	31.9	31.9	-1	-1	-1	test	1214
O70EG	Q: does the room looks messy ? A: no it is pretty tidy 	0	43.366667	43.366667	-1	-1	-1	test	1215
O79F9	Q: did he take off his pants too ? A: he leaves the room after taking off his shirt 	0	31.32	31.32	-1	-1	-1	test	1216
O7KND	Q: what else happens in the clip ? A: there is nothing else to tell you . 	0	29.733333000000002	29.733333000000002	-1	-1	-1	test	1217
O8DOL	Q: can you tell if it 's day or night outside ? A: i cannot tell , no windows . 	0	26.983425	26.983425	-1	-1	-1	test	1218
O8F63	Q: can you tell what kind of food it is ? A: no you cannot tell the type of food it is , but he grabs it with his hands so it must not be very wet or sticky . 	0	30.613861	30.613861	-1	-1	-1	test	1219
O8OJ4	Q: can you tell what the liquid is that he is pouring from one container to the other ? A: it actually looks like some sort of powder 	0	25.933332999999998	25.933332999999998	-1	-1	-1	test	1220
O9SQT	Q: does he drink it ? A: no he does not drink it 	0	31.5315	31.5315	-1	-1	-1	test	1221
O9YFK	Q: dose he say anything as he watches his cell phone ? A: no he says nothing at all . 	0	25.433332999999998	25.433332999999998	-1	-1	-1	test	1222
OCW8R	Q: does anyone else enter the room at any point in the clip ? A: no , no one else enters . 	0	21.96	21.96	-1	-1	-1	test	1223
ODG4Y	Q: do you see any pets ? A: there are no pets in the video 	0	30.764066999999997	30.764066999999997	-1	-1	-1	test	1224
OEAU3	Q: was he all alone in the video ? A: yes its just the guy . 	0	33.766667	33.766667	-1	-1	-1	test	1225
OEIDW	Q: can you see a door ? A: yes , a door that leads out of the room is visible . 	0	32.907563	32.907563	-1	-1	-1	test	1226
OEM6H	Q: what he does in the first room ? A: he puts a broom on a chair 	0	22.153845999999998	22.153845999999998	-1	-1	-1	test	1227
OF7SH	Q: he walks into a kitchen during the video ? A: yes , he walks into the kitchen after setting down the box . 	0	28.1	28.1	-1	-1	-1	test	1228
OFIWZ	Q: is the room clean ? A: it looks like it is clean 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	1229
OFMJ0	Q: does he leave the things on the table ? A: he turns on the laptop before picking it up , you can see the screen come on 	0	32.449083	32.449083	-1	-1	-1	test	1230
OFNAX	Q: does the man break the eggs ? A: they seem to remain whole . 	0	32.76	32.76	-1	-1	-1	test	1231
OGIT5	Q: what is he eating ? A: it looks like a piece of white cheese . 	0	34.467766999999995	34.467766999999995	-1	-1	-1	test	1232
OGO52	Q: did he push in his chair when he got up ? A: no , he did not . he left it where it slid back . 	0	31.32	31.32	-1	-1	-1	test	1233
OGUV3	Q: what are the sounds you hear ? A: someone is talking to the boy and he then laughs . 	0	31.066667	31.066667	-1	-1	-1	test	1234
OGYDQ	Q: so a man pours something in a red bottle on a picture to dust it off . he then closes a door and grabs a broom and puts the broom on a chair ? A: that is pretty much all . your description is pretty close to perfect . 	0	31.32	31.32	-1	-1	-1	test	1235
OH6QH	Q: is there anything else i need to know ? A: i think you 've got the scene down 	0	30.758621	30.758621	-1	-1	-1	test	1236
OH7IJ	Q: is it daytime ? A: there 's no way of telling . 	0	29.033333000000002	29.033333000000002	-1	-1	-1	test	1237
OIJ5E	Q: can you hear anything in the video ? A: i do not hear anything 	0	28.447552	28.447552	-1	-1	-1	test	1238
OIPNT	Q: does he walk out the door ? A: i couldn 't tell if he did . 	0	43.626917	43.626917	-1	-1	-1	test	1239
OJ0SF	Q: was the man in the room the entire time ? A: yes , he does not leave the room . 	0	37.4	37.4	-1	-1	-1	test	1240
